sentence,label
It feels as though my head is going to explode ,negative
@louizah Have you watched watchmen yet? ,positive
YES YES!!!! TGIF...and I will be going to Liverpool for a long weekend... ,positive
@KaiserWillis @hardlinemonks can play for you! and @jasonturnerband possibly! ,positive
Its 10:24 ,negative
@cokeman never mind...false alarm   I'll have to contact them again.,negative
@xkissmylipsx aww thanks  ruv you too xx,positive
@TravisKaimi Chillin! Extra slow day at work today  But I'm surviving!,negative
Baths overflowing with bubbles and quilted dressing gowns  What could be better on a Sunday afternoon? ;),positive
"No rainout, but Cards lost ",negative
feeling inspired to do a number of things..to busy to do them though  creative outlet needed.,negative
okayy well i'm almost 99% done with unit 2 chem revision. but that doesn't really mean anything!  still can't actually do well on exams!,negative
"@dickmorris...Dick, I loveand Fleeced is awesome...thank you! ",positive
@comeagainjen You are a Christian too? That's awesome!  Are you an Evangelical Christian like the Jonas Brothers? Hehe!,positive
is everyone sick at the moment well im glad im not lol ,positive
@skynash is it your student room in London? ,positive
"@nessa_d Totally sick lol. Yeah I took about quite a few, gotta upload them to FB, but it ain't letting me! ",negative
@tariel22 If you want to follow Craig from Ksite (and his spoilers) he's @kryptonsite and Ausiello is @EWAusielloFiles. ,positive
@shaki_sm I'll have a look. Do you live in the centre of Glasgow? I was born on Bellshill &amp; grew up in Bothwell. I miss Tunnocks pies  ,positive
"btw, I met the most chivalrous guy in Mumbai.. @Farrhad  He should actually teach the guys of the new gen what chivalry is about !",positive
@TaperJeanGirl no problems for the code!  needed to make sure my best m8s were taken care of *hugs,positive
GAMING UP A STORM TODAY! ,positive
yeahhh Orlando  &amp; naw Lakers won't stop them either. via NBA on ,positive
There are too damn many big bang fics going live at once.   ,negative
"@MelissaHourigan i wish. i'm on lock down  we need to catch up, though. seriously.",negative
WANT COOKIE STAKCHOUSE ,negative
"Talking to Jason on the phone, I missed you!  Sushi next weekend, yes?!",negative
so sorry &amp; Angry for the peolpe of the country and cities of IRAN ,negative
"@fidz112 aku lum plg liat the announcement psl alum ada ah, tpi drg kluarkan statement udh. damn. ",negative
getting ready to watch living proof oh yahh carrie is gone for 5 weeks she left us  i so sad,negative
mostly envy ,negative
