sentence,label
@PiyushGoyal respected sir ji hamare is purshani ka tod nikaliye sir ji please Azamgarh se jalandhar city punjab t …,positive
RT @IndiaToday Shukar hai uss din @captainmisbahpk out ho gaye warna mera toh India jaana mushkil ho jaata @harbhajan _ singh recalls 2007…,neutral
@narendramodi Namastey Sir :folded_hands::folded_hands::folded_hands: Heartily Congratulations on your 2nd Swearing-in Ceremony ... Arun Kanduri from Visakhapatnam ..:folded_hands::folded_hands::folded_hands:,positive
@RJDforIndia @ShivChandraRamm Ye fraud modi maha chor hai pata nahi mere desh ki janta ki basis per inhe vote kar …,neutral
@bprerna 4 Peg Vodka .. Sach nahi jaan ne ka .. accountability na hone ka ... Gandagi failne ka .. dusre ke g **…,negative
RT @shrewsweb ADMIRAL HOME SHIRT We are proud to reveal our NEW 2019/20 @admiral1914 Home shirt . :large_blue_diamond::large_orange_diamond: SALOP BlueAmberArmy…,neutral
Ab tak oppostition ki baja rahe the ab aapas me baaj rahe hain :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: TRP TRP bas . @aajtak @abpnewstv,negative
@KailashOnline @Naveen _ Odisha My heartly congratulations to sh Naveen ji n you Mr Vijay ji victory against of SMT M …,positive
@MrsGandhi :snake: Apa habitual offender aur dangerous narrative ki baat aap mat karo .. Non BJP rule state ke police agar …,negative
kai kutte abhi bhi nahi samejhenge iss khel ko,negative
@Einstonerrr @lacunabyheart Jo ignore nahi krtey wo khud pei khud hi lanat bhejtey hongey :face_with_tears_of_joy:,negative
@Xadeejournalist Tum aik Ghatiya aur Lanti Shaks ho Jb tumhri lee jati ha tu tum cheekhtay ho BC baloun ka style …,negative
@sherryontopp Antar atma ko bech Diya hain jab tak beijjat karke bhagaya nahi jata tab tak nahi hilega .. lekin rahe …,neutral
@Faryalniaziii1 @majorgauravarya @crpfindia Tum log bhut bade chutiya ho jo sala dusro k tukdo par to jite ho kabhi …,negative
@TheJanbaazKhan @anjanaomkashyap Yeh Anjana Om Modi hai Yeh khud bol chukki hai Iss se kuch expect karna faaltoo …,negative
@get2najeeb @SarfarazA _ 54 Shoaib ne galt nhi bola sarfraz waqai mota hogya hai inko agr cricket khelni to fit rakhna hoga khud ko,negative
Allah Ho Allah Ho Banday Har Dam Allah Ho | Baran e Rehmat | Ramzan 2019 | Aaj   News,positive
RT @VirusUncle Ye apne wallet ko leke itna possessive or insecure kyu ho apne kisi frnd ko b ni hath lagane dete .. usme jyada paise rakht …,neutral
@aajtak logon ko kam chor bana rahe hain ye log hamari mahnat ka paisa hai aise nahi udaya karte apne ghar k pai …,negative
@policenewsup @dgpup @Uppolice @uppstf I am very sad ki mainpuri up me krishna nagar me fauji ko thapd mara gaya jo …,neutral
@Ajeeb _ n _ garib Har Har Mahadev !,positive
@anjanaomkashyap Tum jaise bike hue prestitutes ke sath apna time barbad na karne ka decision lena hi sabse badi sm …,neutral
@KapilSharmaK9 @SonyTV Ye weekend to pure Bharat me dhamal hone wala hai Koi v apne tv se hilega nahi,neutral
WoW @@PapaJi92531904 shukar kar rehem kha ky chor dia warna kulbhushan part 2 bana dety isko GayHind,neutral
