sentence,label
@mepratap @astitvam @Tejasvi _ Surya @AnantkumarH @bhagwantkhuba Kudos !! Proud of you sir . Who can say that you are a …,positive
@kuldeep22392246 @Aleena31643238 @Simmijag @Sarthaki1 Once result is declared nothing gonna happen no one can change it aur av wahi Hoga,neutral
@VanathiBJP Hai my dear friend's and Relatives .. It's my pleasure to invite you to the wedding ceremony of my el …,positive
@E _ Gazi _ @aukat Fikra mat kar Gaji Is baar tumhe yaha per Mandir jarur najar aayega Ye tu Hinduo ko Kafir b …,negative
@VivekSurana9 @mirasab _ bhate @sonamohapatra @BeingSalmanKhan It's true women face lots of filth in soceity but the …,neutral
Just watched punjabi movie RabbDaRadio2 nice work by all team nice story must watch . @BawaRanjit …,positive
@AlinaAdyl @iabihax @ali __ ahmed110 @rizvi _ ima Lajawab wo hotay hai jinke pas lafz nahi hotay .,neutral
@UgandaBaati @The _ Safal _ Group @MRM _ Ltd @alaf _ ltd Wonderful team @UgandaBaati,positive
Rahul Gandhi ka aane wala garibon ka bhavishya bana rahe the,neutral
@MaryamNSharif Hr cheez ka credit laiti hain aaap .... Yahan b lain na kharab AC lagvany ka credit !!!,negative
@Dj _ Abba Sai ka zo baba .. Love the new hair cut :raising_hands::raising_hands:,positive
@fazlur31 @RubikaLiyaquat Makeup pekrta hai re mulla . Tm khud itne gire ho ki Jo utne uthane Jaye ush …,negative
RT @komalwalia14 @BhavikaKapoor5 @smritiirani Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them :face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes::face_with_rolling_eyes:,negative
@BabbanBilloo @dhaval241086 @DeependerSHooda Jinke sath gangrape hua vo kha hai Prakash singh report ko public krv …,neutral
@ReallySwara Last checked MP me Congress ki Sarkar hai and law and order is a state subject .,neutral
RT @ashishk98106955 Sabhi sathiyon Aur deshwasiyon ko imandar choukidar Narendra Modi ji ko phir se pm banane ke liye dher sari badhai aur …,positive
@SuPriyoBabul @BJP4Bengal @TajinderBagga @narendramodi @AmitShah @DilipGhoshBJP @swapan55 @KailashOnline …,neutral
@YatiSha08242381 People believed that that are voting for Modi directly .. acchee baat hai kee in jaise chor expose ho Gaye,negative
RT @aakash _ du @_ YogendraYadav Hahaha really ? :face_with_tears_of_joy: @_ YogendraYadav First you go and win one seat in Haryana Vidhan Sabha for your so called @…,negative
me iss ghar mei mere opinion ki koyi qadr nahi my 11 yo badass brother kyunki woh opinion hai fact nahi * sobs in a corner *,neutral
Moti bhains Sandi Sindh ko Bhutto ki badrooh ka maskan bna dia tum ne masoom bache qehat se marey kbi zehree …,negative
@SrBachchan wow amitji kya baat kahi h aapne . I really admire u & u r truly an inspiring person to all .,positive
@Akf _ Kanha @SKFforlife @hkz1311 @aamirspk2 @Aamirs _ Batman @Some1Dare @AAMIRCRAZE Hum to nahi but tu zarur h bots .. Aayushman k fake ids :face_with_tears_of_joy::face_with_tears_of_joy:,neutral
Hayeeeeee janiii :beating_heart::beating_heart::beating_heart::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: thank you yrrrr for making my birthday more speciall :beating_heart::beating_heart::smiling_face_with_heart-eyes::women_holding_hands: Allah blessed you,positive
@asimbukhari985 @DrNabeelChaudry @SkrBabu12 Ap janab ko allah ny knsa aisa ilm dia ha jo apko maloom hojata ha bagh …,negative
Really Suprb Use Groww if you are looking nice now,positive
@ek _ tho :face_screaming_in_fear: Yeh 5yr se 6yr hotey hi itana badlaav ? Meri clock :loudly_crying_face: Modi ji ka vikas bahut bhaari pad raha !!! Dulhey ka s …,negative
@SavairaKhan2 @ifrajaved14 @WaseemBadami @fahadmustafa26 @WaseemBadami bhai k bolne se mike kharab nahi hota …,neutral
@RailwaySeva @SuperDudeAnupam @drmncrald Chor hai yai aur railway iska kuch nahi bigad sakta,negative
RT @Inner _ Zee @callme _ oxygen Bas ap ki khushi important hai world jaye bhar main :crying_face:,neutral
@zainabsikander So the agenda was not Congress lao but Modi hatao . Now who was spreading hate u tell me .,negative
@AmitShah @narendramodi in muddo ko suljhao .. or 2024 le jao ... all the very best @AmitShah,positive
So there'son YouTube Mummy k taane aur Armaan Malik k gaane sidhe dil pe lagte hai @ArmaanMalik22 :face_savoring_food::red_heart::see-no-evil_monkey:,positive
RT @smashbak Ye Ye Kutta hai Kutte hai,negative
Ur love No u r my lovez one sided wala — Sunkr dukh hua,neutral
@Pakksa1one @ambrinmaria Our Nawaz chor ghadar ke najayez awlad ho,negative
@EkThaEngg @AnupamPKher Abe mc .. nhi malum to ammi mat chuda bsdk .. grahm stains ko dara singh ne mara tha adivasiy …,negative
RT @Bushra _ iShaikh White Parents you going to be engage go tell your friends invite them . Brown Parents jab tak shadi na hojye kisi …,negative
@narendramodi177 @narendramodi @kpsharmaoli Jis din Modiji pehli baar pm banethe tabhi Bharat ki disha badalne shur …,positive
@Satyam315 @abhisar _ sharma Lol birthday me gye the modi ji naach rahe the biryani kha rh the waha k PM k sath :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:…,neutral
@BBhuttoZardari Alhamdulillah naya Pakistan atleast tum logon k corrupt Pakistan se ziada behtar hai ... shame on you baby zardari ...,negative
@Shehla _ Rashid Ab chutiya nahi banegi public sab samjh rahe aapki gandi Rajneeti Anti-Modi banke famous hone ka …,negative
@GautamSethi14 @_ funtoosh _ @ZaidZamanHamid Hahah roz ka kam ? Roz zaleel hote ho ?? :face_with_tears_of_joy::face_with_tears_of_joy: BBC dekh le koi bhi western m …,negative
@News18India @AMISHDEVGAN @AkhileshPSingh Congress apne pravakta kyu bhejti hai ? media bik chuka hai media wale j …,negative
@anandrai177 @TimesNow 40 cross average kimat wale 500 karyalay to kahi dekhne mile nhi,neutral
Best announcement :flexed_biceps: Ab hoyga NYAY Ab Ayga Shanti :winking_face_with_tongue: CabinetAnnouncement2019,positive
@OfficialDGISPR Pak Army Zinda Baad Pakistan Paindabaad .... Love From Japan,positive
Block fenk ke marunga agar BiggBoss ka chutiyapa felayega to TL pe :face_with_symbols_on_mouth::face_with_symbols_on_mouth: Fake log Fake show or use dekhne wale sabse bade chutiye :face_with_tears_of_joy::face_with_tears_of_joy:,negative
@Sushan840 @LagbhagSecular Ye kehna galat hai mai punjab me rehta hu or muje pta ha kese purane daur ki fotos or v …,positive
Newsic ka Summer Special ! Bade aur Chote aap ko denge phokatkagyaan !,neutral
@aimim _ national @asadowaisi Hathi chala bazar kutte bhoke hazar wohi haal hai ye dono owaisi bhai ka hai kutte hai …,negative
RT @ishusetia123 Best morning guru pa @Gurmeetramrahim ji .:folded_hands::folded_hands: Pls bless me to do more n more sewa simran . :folded_hands::folded_hands:,positive
Repost @zee5premium Masoomiyat ko sach ki zaroorat nahi hoti kyunki usse saccha kuch aur nahi hota ! Kaafir prem …,positive
RT @vishesharora19 Duniya ki har khushi ek taraf aur Shaadi mei har food counter pe jaake khaane ki khushi ek taraf .,positive
@IndiaToday @amitmalviya @sardesairajdeep ye @amitmalviya jaise log jhut b jor se or confidence se bolte he inka ky …,neutral
