sentence,label
 Padam kazhinju trailer veendum kandavar like adikku . Padam trailer pole alla,neutral
 spr ... lalettan and rajuttan,positive
 Ikka uyir aane ennullvar like adikk machaanmaree :smiling_face_with_hearts::smiling_face_with_hearts:,positive
 Morning eneechepol thanne veendum kandavar arund7.22,positive
 Chunk alla chunk edippanu lalettan like addicho makale,positive
 Enthanavo manju warier kanumbol oru deshyam,negative
 Maranamass item ente ponno  ijjathi,positive
 Eth suraj ettan vaikunundengil.....etta nighalanu epo ente superstar....parayunathinekalun nammal chaidhukanikunathila vijayam ennu ketitund...proud of u....oru aniyathikutti...,positive
 Prithviraj Undennu Arinju Trailer Kandavar Like Adiku  1:01 Zayed Masood,neutral
 Love From Mamookka Fan..Ee padam pwolikkum..Katta_waiting..Rajuvetta Enta Romam okke enittu ninnu breakdance kalikunnu..,positive
 New 100cr malayalam move. Ikka massss,positive
 Mass mass pakka masss,positive
 YouTube hang aaayi 71k Like 16k Views,neutral
 1:23 PREDATOR movie BGM copycat !!! deepak dev anna,neutral
 Venda kutta uruttam last dialogue polii....,positive
 Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera,negative
 Edk edk etraa likes ayi enn nokaan verunavar ivide like cheyyu,neutral
 10 il kooduthal kandavar like adikk,neutral
 Ikkaaaaa. Ingale ennaa level aah. Ee prayathilum body... Muthane,positive
 pwolikkum Unni mammukka oru valya vijayam aakatte,positive
 Maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko,neutral
 Oh...Iththakathallo. sankar ramakrishnanu dhairyamayi kunjalimarakkar directcheyyam,positive
 Mobile phonil kadapoolee ekkane ??appole theateril anakilo,neutral
 Dislikes have no roles66k likes mathi,neutral
 Katta ikka fans unddegil like adi..,neutral
 copy annan,negative
 ente ponnu....endb item aaan...he he ....ikkka...romanjjjjjjj,positive
 Muslim ingale mittey oru vere vigaram vecha poley undalo,neutral
 Dislike adikkunnna 12 k kundanmare poyi ooombikkolu adhey nadkkuuu nanamkettttav hijadagal,negative
 Eid usharakkanam ..Ithiri late ayalum nammal polikkum. Mammukka sa,positive
 Like ipozhe idaruthu trailer vanna shesham idam ee perunnalu mani sir kondpokim,neutral
 Enganeyund padam...? Genuine rply pls paisaku kurachu kshamamulla timaanu.. kaashu povo?,neutral
 supr ikka powli ..... padam supr arikkim urappaa.... ikka lve u ....,positive
 Vannu kannu mone poliyalla marana mass da ikkaa love you,positive
 Eee trailerinu dislike adikaaanum oru range okke venam 🤦‍ kashttam  Luv u ikka,negative
 Trailer last seconds kandu romancham vanavar like adike,neutral
 OVER HYPE KODUTH EE OOLA PADATINU VENDI TALLIYA ELLA OOMBANMARAYA LALAPPAN FANSINTE KARANAKUTTIK NOKI ONN POTTIKAN TONUNNAVAR LIKE EDUKA,negative
 I am from karikkottakkari... But iam a big fan of mammoookkaa,neutral
 Lucifer fdfs pokunnu lalettante White n white lookil,positive
 TV yil padam vanna shesham trailer kanan vannavar arokke und,neutral
 Ooh!! Mass ennoke paranjal para masss... Lalettan kiii,positive
 Eppol time 5:50am 2000 view koodi kittiyalll 2million aakum....enthoru pookku...ithu Ella recordum pottikkum,positive
 Lalettan Rajuettan Telugu Fans Like Adi,neutral
 Maarkam.... Trailer kandittu bayngara expectations aanu... Movie adu keep cheyyyanam..,positive
 1 karikku kondoyi ketto. Sed,neutral
 Aju chettan polikkum nna thonnane,positive
 Full PIRATES OF CARIBIEN Visuals aanallo,neutral
 Orru onnonara range padam aahntaa ee padam,positive
 Prithwiraj pwoli iniyum prithwirajinte ithupolathe adipoli mass padangal irangatte,positive
 Venanki 6:00 manik release cheyam ketto!,neutral
 Trailer Kandal ariyam super hit aakum,positive
 Aaran manjuvintey bharthavum makalum aayittu veshamitta thaarangal? aarkkenkilum ariyamenkil parayumo pleas?,neutral
 Ndaapooo ndayee.....inendaa vishuaa....ara ewde padakam pottichee....  uff romanjam_ahangaaramikka,neutral
 mammookka uff ijjathy trailer..romanjam mathram !,positive
 192k views and 196k likes masmarikam,positive
 Pwoli sharathe track mari mamagam :star-struck:,positive
 kalaparinju sheenicha karshakanu ini visramikkam,neutral
 Usmanee.... Mmmuk eenthapaya kachavadam matti bala kachavadam tudangam.. Evdoo kettapole :rolling_on_the_floor_laughing:,negative
 Mammookka Nte Look Vere Level,positive
 Haa 3nna oru traileraa  :left_arrow_curving_right:,neutral
 Ikka polichu athum e prayathil love u ikka,positive
 Oru aradhakan avanayi oru katha menanju.... Aradhakan stronganekill avan double strong anu..... prithvilalettan,positive
 Annnnnnooii oru rakshem ella pwoliiiiiino words,positive
 Ikkante mathram pilear undangilkayy adikada...,neutral
 Ithu tamil oke kand kazhinna scene anallo bhai..,neutral
 Oru thrilling und...  Padathilum ith muzhuneelam undakumennu karuthunnavar...  Like here,positive
 nenchinakathu nammude lalettan aneee,positive
 ikka ningal enthina ingane njangale romanjam kollikane:smiling_face_with_open_hands:,positive
 Lufier trailer kandu odiyan kandavar undo,neutral
 Capable actress nte nirayilekk baby mol varumennullavar,neutral
 Directed by Prithviraj Sukumaran  idhu pwolikkum,positive
 pinne JAPAN ne kurich parayanda ...nalu BENGALIKAL ninn randu sidelnn mannu valichu kadalilekk ittal theeravunnathe ullu,neutral
 redy ayikko makkalee.. vedikettinu thiri koluthi..,positive
 Eee padam hit aavum ennullavar lyk adi,neutral
 Promising trailer Chummma aangu powlich adukki kaiyil koduthu Ikkkkaaaaa ente ponno ejjathi romanjam:star-struck:,positive
 Odiyan Manikyan Varunnu Makkale.. Koottare iniyanu Kali.... Oooo Odiyan Odi odi odi odiyan......,neutral
 Kalki Kalakki Achayane innu Mannarkadinnu kande ollu...appo ithreyum pradheeshichilla,positive
 Oru rakshyum illatha trailer Trailer ingane aanenkil movie eganeyayirikkum mass aayirukkm,positive
 Prithviraj illenu manasilayi surajine kandillallo. Siddik thirichethiyitund.,neutral
 Age in reverse gear.. Ennu parayunnath verthe alla ikkaa..,positive
 Villain tovino anengkil maari 2 kazhiyinj 2 movie as villain,neutral
 mammokka madiyokke maatti kasaraan eranginnu thonnunnund. kore naalaayi ingerde maryadhakkolla oru padam kandittu.,neutral
 Suraj ettan vere level...  1:01  Soubin ikka pwolikkum 0:33,positive
 Kfc chicken vekkaan kayariyappol,neutral
 Promo kand ivide vannavar okke like adikk,neutral
 avasaanathe superman punch ath kalakkki ente ponnu ikka love uuuu...........,positive
 feels more like a tamil telugu masalappadam..aayirunnu highlight.. ithil athum illennu thonunnu... trailer nirashapeduthi...,negative
 Sunny leon undo enna poyi kananam,positive
 aadhyamayittanu oru nmalayala sinimayude trailer ithrayum dhivasam trendingil nilkkunnath !,positive
