sentence,label
 ഹാങ്ങ്‌ ആയി 462k viewsil  ninn neengunilla,neutral
 Kandu padik shree Kumar menone anugal film direct cheyunath,negative
 Pani Ariyavunaknd thanneya pidichu nikune .. :smiling_face_with_hearts: oru family feel good movie koodi vrununde ...   Happy Birthday  Mammooka,positive
 Ninglu kuttam paranjooo... But music pwoli aanuu gopi annan mass,positive
 Tamilil vijayde moviekku audio launching prgm veykunnapole ee padathinum bst stage show audio launch venam..venamennollavar ivde like adichee,neutral
 Njaan mammoka faan aayi... laletta aaa pazhashirajayum chathiyan chanduvum oke onnu poyi kaanu...,negative
 Onnu vegam dec 14 ayya mathiyayirinnu,positive
 Gambeeeeeeeeeeram.,positive
 Trailor vannapol unlike adikunna kure pooranmar  poi chathoode kunnakale,negative
 Muzhuvan ipo kanikunila. Baki theatril kanaam,neutral
 Ikka d e mass Singapore il release undo,neutral
 Arkelam pulimurugan trailer touch polee thoniii?thoniyavr like adiku,neutral
 Ethippoo കൂതറയിലെ   mohanlalinte make over aayinda...,neutral
 aa ting ting piano evidayoo keettapolle...:thinking_face::thinking_face:,neutral
 Ente ponnnoooooooooooo oru rekshsyum illaaaaaa....kidu trailer......,positive
 Madhuraraaja kandu super adipoli ellarum kaananam,positive
 Lal ettan fans evide adik likeadutha hit loading aann makkale,positive
 ee school gang war okke prolsahippikano ?,neutral
 Lallikkka polich eee...kanditum kandittum kodhitheerunnnillla...ante vismayameeee,positive
 EE  oonam ETT!M@@N! KONDUPOOKUM THERRCHA.....,positive
 E jathi trailer pahaya nee sulaimanalla hanumana... hanuman,neutral
 Muttamariyans Mammunni Myra raja team omkv,negative
 Malayala sinimayile ore oru rajav ikka muthan,positive
 undayum illa oru andiyum illa.nammuk nammale ullu...uffff dialouge :star-struck::star-struck:,neutral
 Mammookka fight ohh romam ezhunetu nililkkum,positive
 Dae Ajithaaa copy adikathada Mohan Lal,negative
 Njanentha ipam kande... Ivide enna oru BGM,positive
 Ithu kandittu oru puklimurukan feel thonnunnu,neutral
