sentence,label
youtube ah hang ayidichi ithu thaanda thala yoda gethu,Positive
Yan kadavula I love you thala,Positive
 Romba ketta paiyan sir indha kaali... wow super star.... love you so much,positive
Bigil Movie Ku sangu dha ooo ooo,Positive
 Thalaivar mass vijay anna gethu Sasi sir waiting,positive
 Sam cs BGM விக்ரம் வேதா- thananananaaa.... thanananana... கைதி- thaararaa thaararaaa,positive
Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa,Positive
 Intha dhesiya viruthu Award Asuranukku Than.kandipla.Mass Ah varom.,positive
 KOLA KAND LA IRRUKEN MAVANEY KOLLA MA VIDDAMATEN....,negative
indha diwali bigil pola. kaidhi dhan.,unknown_state
Padam pathuduvanthu trailer pathavaga like panunaga,Positive
 Ayyayoo Suri innum sami2 singam3panraare,negative
one &only superstar rajani,Positive
2.0 lam papa vilayattu ithu Super one Rajnified:star-struck:,Positive
 Vaa thala vaa thala. Last dialogue semma.,positive
Thala vere level love from ಕರ್ನಾಟಕ,Positive
bruh this shit looks like a lame ass game,Negative
 Natural vijay sethupathi fans like here,neutral
 That madurai backdrop rajini looks like Sudhakar (Parithabangal),positive
" High voltage naadi, narambu, rathathile ooripona oru veriyanukkuthan thalaivare ippadi azhagupakkamudiyum..",positive
 9700 likes in Bangalore parappana agrahara jail,neutral
Semma mokka and as usual a masala movie,Negative
"Enappa likes , views kammiya iruku...1M likes, kondu vangappa",Mixed_feelings
 BEST WISHES FROM THALAPATHY FANS,positive
 Epadi paathalum thala massssssssssssss ah irukaaru,positive
 Vera leval sk anna love u,positive
Vikram sir you will never get old,Positive
 Super Thalaiva ! Intha pongal semaya eika pohuthu ! Oru pakkathula Thalaivarum innoru pakkathula Thalayum !!!! Sema happy enaku !,positive
 Intha yr Diwali inum mudiyala Nov 29@diwali,positive
 Thaadi konjam athigama irukhura maathiri irukhu... Korachi iruntha innum nalla irunthu irukhum....,neutral
 Thala fans apde like ah potu pongapa,positive
Shaktiman fans Pathavanga oru like podhom,Mixed_feelings
 0.36 sec intha scene padathula iruka Mari ilaye,neutral
" Thala Ella character  ah um semaya act panraru ya,",positive
 Rajni sir Vanakkam pleas Release Hindi trailer I'm big fan of Rajni thalaiwa sir,neutral
 Kanmadham cinemayile manju chechiye orma vannavar undo?  Love from Kerala,positive
 Rajni sir not tamil star he is south indian super star jai thalaiva jai ntr,positive
 Hit like thala ajith sir fans,positive
 Indian super star RAJANI fans like here,positive
 Enna karumamda ethu cartoon padam mari erukuthu,positive
 Trailer Vera level summava logesh kanagaraj oda script ku thalapathy ok solliruparu,positive
 Yuvan bgm sema thala super look,positive
 Dislike podra karumamdharangal yaara irukum ?????,positive
 Ipa enna Panna porom THALAIVAR:Sweet sapuda porom Vera level:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
 Roma naal kalichi oru family kooda 3D Padam release aaga poudhu,positive
Marana mass Onnum Panna mudiyathu style king is back.,Positive
 Bigil  lavathu mairavathu Karthi in kaithi ya paaru da,neutral
 Thala  Vera level u1ana bgm bangam da,positive
 Badass  thalaivar Petta !! Parak,negative
 Thala vera level and waiting for merkonda parvai like here,positive
 O.42 sec la mbl uh vachhi akahay kumar veraa level...dir shankar done massive,positive
 Dhanush Annan asuran ... Manjuchechi  vetrimaran,positive
"Yenda paradesigala idhu oru trailer nu ellorum release pannirukengle,kayila matuna avlodhan,edho discovery channel partha madri irukudhu",Negative
 3 min a 300k views omg !!!,neutral
 Vera level i love u thalaivaa,negative
pakke thanE porai intha kaaliyoda aatteththa,Positive
 Mokkaya erukku padam flop  tha,positive
 Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her,positive
" Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu",negative
 Kaali attam arambam... allu silra ela odidu...,positive
