sentence,label
1 hour kulla 469k likes 6.4m views ah ppa,Positive
 762 k likes reached aairuku pangalingala adichi thookalamaa thagida thagida thagida thagida ‍‍‍‍‍‍‍‍‍‍,positive
 Thee mugam than  song semmaiya iruku soluravanga ellam oru like podunga  pa,positive
 trailer nallave illa English film 2000 la varamari irukku graphics,negative
 Yov pande nee enaya panra inga,positive
 Petta vs viswasam.... Like - petta Comments - viswasam,positive
 Enimel unga padam la avalotha pola,negative
 Vijay Sethupathi kaaga intha Padam paakanu,positive
 I'm Telugu but Anna dhanush fan .assuran.keka,positive
 Nega arasiyal varama irutha unga leaval vera maari iruthu irukkum,neutral
"Colour tone semmaya iruku,cinematography vera level..",Positive
 Vijaysethupathi Anna  fans like here,positive
namma kitta kaadu iruntha eduthukuvanga ruva iruntha pudingipanga padippa mattum yaaralaiyum eduthuka mudiyathu...........fact,Positive
Thala ya Thani eduthutu vandhu irundha ......,Positive
 Innum trading no 1 thala ne velra leval,positive
 Padam paththudu vanthu  trailer pakka vanthavanga mattum like podu,positive
Trailer ellam nalla than irukku aana padam eppidiyo,Positive
 THALA Marana Maasss... YUVAN Bgm Therikkuthu...  VINOTH Vera level....,positive
 Dai yaaru da antha 36k? apadi enna da enga thala mela ungaluku Gaandu?!,positive
 Thalaiva va va va va va,positive
 Thalaivar...... Paaka thaana poringa intha Kaali oda attatha,positive
Lets make it no.1 in trending.,Positive
Last sounds looks like kathi tunnel out sound,Negative
Yuvan music Vera leval la iruku,Mixed_feelings
Chittiya villana taanae patrupo hero wa paatatillayae ini paapa -cuckoo,Negative
Marana mass En manithakadavule  Thala Ajithkumar,Positive
 Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,neutral
 Paruda...ivaru lawyerlayaei rowdy lawyera irupar pola,neutral
 ennangada padam muluka nightlaye eduthurupinga pola......,neutral
 Dislike pannunavanla trailor ku pannala thala ku pannirukkanunga,neutral
Vijay sethupathi fans like ah podunga,Positive
 ana director rajini eh mass ah katta vjs ah down paniduvan ah Bayama irukubt vjs is lit,neutral
Power rangers padam patha Madri iruke :thinking_face:,Negative
 Bigil kuda motha thayar pola   alu,negative
" P E T T A PARAAAAAAAAAAAK, Trailer Kola Massssa Irukku",positive
"ರಾಜಕುಮಾರ ಅವರ ನಂತರ ಇಷ್ಟ ಪಡೊ ನಾಯಕನಟ ರಜನಿಕಾಂತ ಅವರು. ಅವರ ನೃತ್ಯ , ಮಾತು, ನಡೆ, ನುಡಿ ಎಲ್ಲಾ ಅದ್ಭುತ.",not-Tamil
 Pink movie ka mc kejriwal kr diya in south walo ne,positive
Innum watch panravagga like here ...,Positive
 all the best  rajani sar jr ntr fans,positive
 Thalaivar semmmmmmmmmma marana massssss  tt,positive
 How many of you life rajini??,neutral
 sivakarthikeyan&arjun....... lots of love frm kerala......<3,positive
 Eppa Saamy thala padathula Vera director pera...pakurathu evalo periya santhosama iruku.....,positive
 the 2.O trailer was marana maaaaaaassssssss thalaiva summmaaa alluthu i love you ummmmmmmaaaaaaaaaa,positive
 Diwaliku varama eruntha good elladi summa vasool kuranji flop akathan,neutral
Paaa verithanama irukku kandippa  Hit aagum,unknown_state
 Marana thuku melana MASS  thala,positive
Thala fight scene la maja va irukku,Positive
 THALA 60 We want AR Rahman,neutral
 Amais padam vangurathuku all illai   adu tariuma,neutral
Otha padam vera level ah irukum pola .thala mass,Mixed_feelings
 Indha vayasuleyu enna style da.. only super star,positive
 Ippadium mudiyum ....... thala nee Vera level..... Pattaya kelappanum thala......,positive
 Super padam rajini sir trailare ippadi athirutunna parameter eppadi irukkum,positive
 1.06.. looks like action king Arjun..,neutral
sirappana Tharamana sambavatha inime thn pakka poringa,Positive
 Karthi mama:star-struck::smiling_face_with_open_hands: Vera mariiiiii iruku cutz semma congrats team,neutral
 Shivakarhikayan-like Ajith       - comments,positive
 SK Fans Saapra Valthukkal Pa,positive
 Yuvan Shankar Raja Musical name ah full screen la podunga pa movie la. Fans kudukura applause ah appo paarpinga,positive
 Oruthar mela viswasam katta innoruthara yen kayapaduthringa love u Thala,positive
 Sotta pathiyin 63 Vadhu Padam Thiruttu Kadhai yaame !!!!,negative
 Super sk Anna super tailar super hero,positive
 DARBAR varum varaikkum PETTA va pathu Veri yaethikuvom,neutral
 Is he like anit hero in this film.... But semaya iruku.. Chiyaan ipdi paaka,positive
ஜித்து meratal pannraru super star vera level,Positive
 100% nan Theatrela thaan intha padam papennu solravanga mattum oru like podunga,positive
 Yaaro oru group ..Padam flop dhan konja naalu ku .Munadi ..koovitu irundhanga ..Avanga laam konjam line la vanga,positive
 I see like video game effects,negative
 Ennada 10M views ku 5th day laye ivlo mukkudhu nu solra bot anil p*** pasangala... No bots no Visay,negative
Thala vs rangaraj pandey wow I am waiting....,Positive
THALA ya enakku evlo pidikkum theriyuma Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya,Positive
U1 and thala Ivanga 2 Peru irrukirairruke veithanam,Mixed_feelings
 Oruthar mela Biswas am kadda ennoruthara een asinkabaduthiteenga,neutral
National award varanum naa like pannuka,Positive
 Enada views ah vida likes adigama irku..kalaipuli ne nadathu,positive
 Dhanush Anna va thetre la pakka yaarlaam waiting......,positive
 Viswasam vs petta  Viswasam like  Petta comment,neutral
 Thalapathy fans like podunga paa :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
 Wow   Super Star  RajiniKanth Fan's  like Vesukondi   ట్రైలర్ అదిరింది,positive
 Morning elundhu trailer paathavanga like here,positive
 pink movie ka  coppy  lagta he,positive
 Paaaaaaaaaaaaa paaaaaaaaaaaaa paaaaaaaaaaa paaaaaaaaaaa........ woooooooooooow wooooooooooow woooooooooooooow woooooooooooow woooooooooow,positive
 Laste la Vara dialogue ealla hero fanskum porunthum semaaa padam ajith sir pechila mattum than erukku,positive
 I am here after 6.4 million views,neutral
 First poster pathutu nalla erukathunu nenachaen but trailer nalla eruku... action king plus,neutral
 Eanna sila times sub title varuthu sila time valla,positive
 Blue satta padatha pathutu thapa sonna sathiyama soldra aadchi underwear oda odavitruva,negative
 0:18 sec goosebumps start.... Thala superrrr......,positive
 Dislike potadhu bigilu fans than pola.....nalla irundha appreciate pannungada...yen ipdi saavureenga:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
 Naa innum 2.0 ve pakkala,neutral
