sentence,label
ind me women rape ki ratio b zyada hai,no
match jeeta hai terrorism khatam nahi hua abhi pakistan se,no
naqab pr bolne se pahle un logo pr bolye jo rape krte h chher chhar krte or jis din duniya ke mrd sudhar jynge insallah nakab khud ht jyega,yes
twitter has launched pandit deendayal upadhyay jyada gaali likho jyada rape threats do yojana,no
tere baap ka hai india tu sirf eik hate monger hai jis ki na koi okat hai na dharm oor hater agar brotherhood se itni nafrat hai thn 12,no
kya kashmiri hindu girls ka rape yaad hai  1990 muslims ne kiya tha yadav ji,no
ajazkhanactor bhai tension nahi leneka ye modiwodi aur srbachchan aur sare selfie wale apna haq kho bethe he ke dunya ke samne terrorism khatam karne ki baat kare,yes
wahhh bhai mehdi pehle acha banda tha kyaye salman se hate kabse karne laga,no
to khul ke bole pyar hai nafrat nhi game kiu khel raha hai,no
fir bhee unka kuchh nahin hota wahan ke sheikh rape bhee karte hain to use accident maan liya jata hai,no
bjp ko kyon achha khe n har din nafrat wale hi muddle uthate hn ar jin karabionmuddon par sarkar banaya we sari burayian inke ssrkar me aur chram par h modi achha bolte hn implement nhi karkebjp nam k dokhe se safal huwe nhi to rss ko des ki janta 1948 se hi nakar rakha h,yes
ise aaj rape ki bahut fikr ho rhi h uss time kha tha jb kashmiri pandito ko bhagay jaa rha tha aur aurto k saath rape ho rha,yes
toh phir iska toh saikado bar rape hua hoga,no
ye daleep thakur jaise vo congressi hain ye vo politician hain ye vo secular type insaan hai jo rape k upar bhi raajneeti karte hain ye aisi baaten karke rape ki aad may film release karvaana chahte hain inhe saram nahi aati bilkul,yes
2 feer teko pata chal jayga kon rape karwa raha hai aur kon nahi,no
narendramodi rs pm g aap mn ki baat krne k liye logo se suggestion mangte ho haryana me to the gang rape par bhi suggestion mang lijiye ta ki un logo ko bhi shanubhuti mil have,no
india wale sab arshi ko hate karte h,no
madam ji hate krne k lie phle 50 seats le aao loksabha m,no
kyuki taj mahal rape ki nishani hai,no
poore desh me patel obc me aate hain sirf gujrat ko chor kar may be ye manuwadiyon bramanwadi kabhi aapko aarackchan nahi denge ye to jis obc ko mila hai usse bhi nafrat karte hain ye khoon aur chamdi ka frak karne waale bharmhanwadi kisi ke sage nahi hain,no
