sentence,label
judges msti se so rhe hai,no
haan yaar i hate all this taam jhaam,yes
kitny logon say chudai karwai hay kuty ki auladsari raat apna rape kara ka dosrun par bhonkti hu,no
phele toh rohingya muslims ne buddhisthindu logo ko mararape kiyaconversion kiya aur ab apna randi rona ro rahe hai,yes
apna desh sambhalo pehlesara world mai jo terrorism faila rahe hai wo silhaynge humain k hum kaise apna desh chalaye,no
aapne 135 crore indian ko dhokha diyaagar thodi sharm h kalipatti terrorism,yes
ye aik bura kaam hay isko musalmano ka naam mat dojaisay jab beti bana kar baba ram aur bhakt bana kar asaram rape kartay hay,no
tum beshak jeeto but ghareeb aurton ka rape band kar du yar sara asia badnam hu raha hay,no
bahot gande log hai yaar ye punishsharma and bandagikalra disgusting,no
nahi bhosdi waloon garmi tumhare andar bhari hai abhi issi saal report  main 55000 bandi rape hue hai india main warna asal main tou 155000 rape huehoon ge,no
aaj pakistan ka rape ho ke rahega,no
i hate manu manveer i live in vashifir bhi nhi gyi inorbitin bandaro ko dekhne,yes
madam ne apna sara khoon donate ka diya hai,no
i dont talk with hate preachers because hamara kaam to mohabbat banta hai jahan nafrat ki jagah nahi hai,yes
tera baap hoga tum log waise bhi rape ki padaish ho,yes
yad rakhana india ki haar ke baad jo indian log phatake fod rhe hai wohi log kal chalake bom phodege indvpak india terrorism,yes
ab marina se ye phoocho ki baba ne marina ke saath kitne baar rape kiya 25 aug se kahan thi ye kiraye ki marina or kitne paise mile h ise,yes
bhai khoon se tweet karayega kya,yes
i hate lopa trend vi banao yar bahut hit hogi  i stand by bani,yes
i hate lopa tameez hie nahi uski mom ko cancer hai khud ko shamjte kaya bani ko always kuch na kuch bholte hai batmeez girl,yes
anuragkashyap72  jaha tak mujhe pta hai terrorism has no religion but still jab tak aap jaise log chutiyapa kabhi band nahi hoga,yes
jen aurton k sath rape ho un k ley specific department banane ki zaroorat hy tashkhees aur mujram ko saza dene k ley,no
mujhe kisi ne pathar nahi mara matlab stone pelting nhi ho rahi meri pehchaan me kisi ka rape nhi hua matlab ladkiya india me khush hain,yes
riasati loug he hy nah jo phir aam worker k rape k baad qatal hone pr mulzimon ki pusht pnahi krte,no
4g ke naam par 2g mil raha kai,no
nids__ nidhi aaj se tu meri dushman  hate u,yes
tarek fatah jise kamine ensan ko keon national media etna highlight karta hai yeh desh men anarchy aur nafrat phailana chah raha hai,yes
agar terrorism khatam karna chahte ho to nawaz zardari iltaf asfandiyar ko khatam karna hoga pir mulk ka nizam teak ho jaega,no
bhaiindian bhulakkar hote hesan bhul hate henotebandhhikya hua,yes
are bihar par dhyan dijiyedaily murder ho raha haijungleraj wapas aa raha hai pmoindia sudhirchaudhary sushilmodi,no
waise toh srk ki last movie maine lappy pr 2011 me dekhi thi uske baad se i hate him,yes
baniye ka rape aur fakhar bhai ki daring ct17 pakvsind,no
